testCaseId,description,referenceDate,currentAccommodationEndDate,sex,tierScore,cas1ApplicationStatus,cas1RequestForPlacementStatus,cas1PlacementStatus,expectedCas1Status,expectedCas1Action,expectedCas1Link,expectedCas1Url,expectedFailureReasons
1249,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1250,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1251,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1252,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1253,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1254,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1255,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1256,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1257,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1258,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1259,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1260,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1261,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1262,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1263,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1264,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1265,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1266,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1267,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1268,,01/01/2025,01/01/2026,M,A1,STARTED,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1269,,01/01/2025,02/01/2026,M,A1,STARTED,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1270,,01/01/2025,01/01/2026,M,A1S,STARTED,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1271,,01/01/2025,02/01/2026,M,A1S,STARTED,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1272,,01/01/2025,01/01/2026,M,A1,REJECTED,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1273,,01/01/2025,02/01/2026,M,A1,REJECTED,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1274,,01/01/2025,01/01/2026,M,A1S,REJECTED,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1275,,01/01/2025,02/01/2026,M,A1S,REJECTED,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1276,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1277,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1278,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1279,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1280,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1281,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1282,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1283,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1284,,01/01/2025,01/01/2026,M,A1,EXPIRED,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1285,,01/01/2025,02/01/2026,M,A1,EXPIRED,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1286,,01/01/2025,01/01/2026,M,A1S,EXPIRED,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1287,,01/01/2025,02/01/2026,M,A1S,EXPIRED,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
TC68,eligible,01/01/2025,01/03/2025,M,A1,AWAITING_PLACEMENT,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC203,ineligible but with application,01/01/2025,01/03/2025,M,A1S,AWAITING_PLACEMENT,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC80,eligible,01/01/2025,01/03/2025,M,A1,AWAITING_PLACEMENT,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC215,ineligible but with application,01/01/2025,01/03/2025,M,A1S,AWAITING_PLACEMENT,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC86,eligible,01/01/2025,01/03/2025,M,A1,AWAITING_PLACEMENT,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC221,ineligible but with application,01/01/2025,01/03/2025,M,A1S,AWAITING_PLACEMENT,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC92,eligible,01/01/2025,01/03/2025,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC227,ineligible but with application,01/01/2025,01/03/2025,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC98,eligible,01/01/2025,01/03/2025,M,A1,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC233,ineligible but with application,01/01/2025,01/03/2025,M,A1S,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC116,eligible,01/01/2025,01/03/2025,M,A1,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC251,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC146,eligible,01/01/2025,01/03/2025,M,A1,PENDING_PLACEMENT_REQUEST,,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC281,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PENDING_PLACEMENT_REQUEST,,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC110,eligible,01/01/2025,01/03/2025,M,A1,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC245,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PENDING_PLACEMENT_REQUEST,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC122,eligible,01/01/2025,01/03/2025,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC257,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC128,eligible,01/01/2025,01/03/2025,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC263,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC134,eligible,01/01/2025,01/03/2025,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC269,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC140,eligible,01/01/2025,01/03/2025,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC275,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC32,eligible,01/01/2025,01/03/2025,M,A1,PLACEMENT_ALLOCATED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC167,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PLACEMENT_ALLOCATED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC62,eligible,01/01/2025,01/03/2025,M,A1,PLACEMENT_ALLOCATED,,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC197,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PLACEMENT_ALLOCATED,,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC38,eligible,01/01/2025,01/03/2025,M,A1,PLACEMENT_ALLOCATED,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC173,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PLACEMENT_ALLOCATED,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC44,eligible,01/01/2025,01/03/2025,M,A1,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC179,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC50,eligible,01/01/2025,01/03/2025,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC185,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC56,eligible,01/01/2025,01/03/2025,M,A1,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
TC191,ineligible but with application,01/01/2025,01/03/2025,M,A1S,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1288,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1289,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1290,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1291,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1292,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1293,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1294,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1295,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1296,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1297,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1298,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1299,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1300,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1301,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1302,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1303,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1304,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1305,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1306,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1307,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1308,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1309,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1310,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1311,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1312,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1313,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1314,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1315,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1316,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1317,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1318,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1319,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1320,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1321,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1322,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1323,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1324,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1325,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1326,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1327,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1328,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1329,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1330,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1331,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1332,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,DEPARTED,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
1333,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_UNSUBMITTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1334,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1335,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_UNSUBMITTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1336,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1337,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_REJECTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1338,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1339,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_REJECTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1340,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1341,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1342,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1343,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_REJECTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1344,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1345,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1346,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1347,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_REJECTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1348,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1349,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_REJECTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1350,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1351,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_REJECTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1352,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1353,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_REJECTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1354,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1355,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_REJECTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
1356,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1357,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,DEPARTED,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1358,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,DEPARTED,PLACEMENT_REQUEST_NOT_STARTED,CREATE_PLACEMENT,Create new placement request,/applications/{applicationId},
1359,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_REJECTED,DEPARTED,NOT_ELIGIBLE,,,,S_TIER
