Test case ID,Testcase description,Reference date,Current Accommodation Status Code,Has Next Accommodation,current accommodation end date,CAS3 application status,CAS3 assessment status,CAS3 placement status,CRS Status,DTR Status,CAS3 status,CAS3 action,CAS3 link
1677,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1678,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1679,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1680,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1681,With application,01/01/2025,None,TRUE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1682,With application,01/01/2025,PRISON,TRUE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1683,With application,01/01/2025,CAS1,TRUE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1684,With application,01/01/2025,CAS2,TRUE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1685,With application,01/01/2025,CAS2V2,TRUE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1686,With application,01/01/2025,CAS3,TRUE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1687,With application,01/01/2025,PRIVATE,TRUE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1688,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1689,With application,01/01/2025,None,FALSE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1690,With application,01/01/2025,PRISON,FALSE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1691,With application,01/01/2025,CAS1,FALSE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1692,With application,01/01/2025,CAS2,FALSE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1693,With application,01/01/2025,CAS2V2,FALSE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1694,With application,01/01/2025,CAS3,FALSE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1695,With application,01/01/2025,PRIVATE,FALSE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1696,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1697,With application,01/01/2025,None,TRUE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1698,With application,01/01/2025,PRISON,TRUE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1699,With application,01/01/2025,CAS1,TRUE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1700,With application,01/01/2025,CAS2,TRUE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1701,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1702,With application,01/01/2025,CAS3,TRUE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1703,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1704,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1705,With application,01/01/2025,None,FALSE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1706,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1707,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1708,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1709,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1710,With application,01/01/2025,CAS3,FALSE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1711,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1712,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1713,With application,01/01/2025,None,TRUE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1714,With application,01/01/2025,PRISON,TRUE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1715,With application,01/01/2025,CAS1,TRUE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1716,With application,01/01/2025,CAS2,TRUE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1717,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1718,With application,01/01/2025,CAS3,TRUE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1719,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1720,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1721,With application,01/01/2025,None,FALSE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1722,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1723,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1724,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1725,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1726,With application,01/01/2025,CAS3,FALSE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1727,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1728,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1729,With application,01/01/2025,None,TRUE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1730,With application,01/01/2025,PRISON,TRUE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1731,With application,01/01/2025,CAS1,TRUE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1732,With application,01/01/2025,CAS2,TRUE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1733,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1734,With application,01/01/2025,CAS3,TRUE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1735,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1736,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1737,With application,01/01/2025,None,FALSE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1738,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1739,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1740,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1741,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1742,With application,01/01/2025,CAS3,FALSE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1743,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1744,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1745,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1746,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1747,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1748,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1749,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1750,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1751,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1752,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1753,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1754,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1755,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1756,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1757,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1758,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1759,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1760,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,IN_PROGRESS,IN_REVIEW,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1761,With application,01/01/2025,None,TRUE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1762,With application,01/01/2025,PRISON,TRUE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1763,With application,01/01/2025,CAS1,TRUE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1764,With application,01/01/2025,CAS2,TRUE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1765,With application,01/01/2025,CAS2V2,TRUE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1766,With application,01/01/2025,CAS3,TRUE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1767,With application,01/01/2025,PRIVATE,TRUE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1768,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1769,With application,01/01/2025,None,FALSE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1770,With application,01/01/2025,PRISON,FALSE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1771,With application,01/01/2025,CAS1,FALSE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1772,With application,01/01/2025,CAS2,FALSE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1773,With application,01/01/2025,CAS2V2,FALSE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1774,With application,01/01/2025,CAS3,FALSE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1775,With application,01/01/2025,PRIVATE,FALSE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1776,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1777,With application,01/01/2025,None,TRUE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1778,With application,01/01/2025,PRISON,TRUE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1779,With application,01/01/2025,CAS1,TRUE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1780,With application,01/01/2025,CAS2,TRUE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1781,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1782,With application,01/01/2025,CAS3,TRUE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1783,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1784,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1785,With application,01/01/2025,None,FALSE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1786,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1787,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1788,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1789,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1790,With application,01/01/2025,CAS3,FALSE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1791,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1792,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1793,With application,01/01/2025,None,TRUE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1794,With application,01/01/2025,PRISON,TRUE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1795,With application,01/01/2025,CAS1,TRUE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1796,With application,01/01/2025,CAS2,TRUE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1797,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1798,With application,01/01/2025,CAS3,TRUE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1799,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1800,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1801,With application,01/01/2025,None,FALSE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1802,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1803,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1804,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1805,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1806,With application,01/01/2025,CAS3,FALSE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1807,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1808,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1809,With application,01/01/2025,None,TRUE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1810,With application,01/01/2025,PRISON,TRUE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1811,With application,01/01/2025,CAS1,TRUE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1812,With application,01/01/2025,CAS2,TRUE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1813,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1814,With application,01/01/2025,CAS3,TRUE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1815,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1816,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1817,With application,01/01/2025,None,FALSE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1818,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1819,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1820,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1821,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1822,With application,01/01/2025,CAS3,FALSE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1823,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1824,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1825,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1826,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1827,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1828,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1829,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1830,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1831,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,IN_PROGRESS,READY_TO_PLACE,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
